years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,-0.7148868743777,0.1913234902449441,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.598293044441814,-0.3183542047539882,0.5811771646870326,-2.103001392701508,-0.6597702777347948,0.8201972847452339,-1.54500248768974,2.0600118083241266,-1.8317766688696973,-1.6368598876327989
1.116782531736829,-0.6450426567170514,3.352149535750794,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,-0.7785050175907103,0.6879967080870153,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.1838081215671227,-1.0177627797267856,-1.284919562409784,2.18654459026578,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,0.9485080246009931,2.326164169349101
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,-0.1660616985997909,1.5571748393106395,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.283787339965342,-0.3572102366969211,-1.284919562409784,-1.6740467944047792,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,2.0600118083241266,-0.0940987354505156,-1.6368598876327989
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.8440222098548552,0.6879967080870153,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0712595232788411,-1.160234896850874,0.5811771646870326,-1.030614896959686,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,1.064353220162272,-1.2060964031782444
1.50043003350148,1.856156767012597,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-1.0871004884000883,-0.7399387932089392,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.4113211623883235,0.9379908280675188,-1.284919562409784,1.114158094523958,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.8980412415031679,-2.063467059992255,0.8615683222036162
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-0.2040426796224835,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.534526133230323,-0.8493866413074083,1.5142255282354409,-0.2799443499404106,1.515679068528707,0.8201972847452339,-1.54500248768974,-0.306430631537709,0.8326628290397146,4.135329450761941e-05
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,-0.5040924297017557,0.1292393380146852,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.3432253995958501,-0.9400507158409188,-0.3518711988613756,0.5779648466530469,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,-0.8980412415031679,0.9485080246009931,0.1723467470763293
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.4775057429858708,0.4396600991659797,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.3465977475086603,1.2617910942586286,-0.3518711988613756,-0.3871829995145928,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.4851272423558782,-0.5168748280509575
-1.568749980615729,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.3331780150996387,1.6192589915408986,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.3741523515334232,0.3940063808664535,0.5811771646870326,1.22139674409814,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,-1.484241082185861,1.636942594221814
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,-0.2002445815202143,1.8055114482316752,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.534526133230323,-0.085218013096389,-1.284919562409784,0.3634875475046825,-0.6597702777347948,-2.1185246240517346,1.561654167360811,-1.4896518514686268,-1.8317766688696973,0.4308048377490619
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.492908322143927,1.4950906870803808,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.459146345796942,-0.4608263218780764,1.5142255282354409,-0.1727057003662284,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.306430631537709,0.7168176334784357,-0.4307221311600467
1.50043003350148,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,0.8185952344135168,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.586680168219924,0.0961101359706328,1.5142255282354409,0.3634875475046825,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.306430631537709,-2.063467059992255,0.6892629284217945
-1.568749980615729,-0.6450426567170514,3.352149535750794,-1.1194452663716052,0.7848978303486529,1.374926199540575,0.32199390754181,1.6813431437711577,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.553840208946006,-0.2147381195728329,0.5811771646870326,1.5431126928206866,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,-0.7891699088181883,1.3784845035490814
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.2913989359746767,-1.2366120110510104,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5495113573650233,0.1738221998564993,-1.284919562409784,1.0069194449497756,1.515679068528707,-0.6491636696532503,-1.54500248768974,-0.306430631537709,0.8326628290397146,1.636942594221814
-0.0341599735571244,-0.6450426567170514,3.352149535750794,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.3666215602434739,-0.0570131186760914,-0.2404123280970795,3.031080510767519,-1.3836301054089846,1.011821463648333,-0.1111220343916777,-0.3518711988613756,0.1490102483563181,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.8767905883932087,-1.484241082185861,0.2584994439672402
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.2011941060457816,-0.7399387932089392,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.3591671273987228,-0.9659547371362082,-1.284919562409784,0.4707261970788647,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,1.064353220162272,0.5169575346399728
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,0.2545776662265305,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.99587973584546,-1.5358432056325615,-1.284919562409784,1.0069194449497756,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,-0.0940987354505156,0.8615683222036162
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.2524684304264167,-0.6157704887484214,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.9639962802397146,-0.745770556126253,0.5811771646870326,-1.030614896959686,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,1.527734002407387,-1.1199437062873336
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.6123382256164298,-0.3674338798273859,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.8693024170906506,0.769614689648141,-1.284919562409784,1.9720672911174155,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.306430631537709,1.527734002407387,1.7230952911127249
-0.0341599735571244,-0.6450426567170514,3.352149535750794,1.106180536585978,-0.9674191690009022,-1.0027418882054049,1.6171453604156305,0.0671551857844263,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.298772564100042,0.6141905618764087,-0.3518711988613756,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.4851272423558782,4.135329450761941e-05
0.3494875282075266,-0.6450426567170514,3.352149535750794,1.106180536585978,-0.9674191690009022,-0.2101858589567447,-0.2790551171423016,-0.6157704887484214,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5016861739564051,1.948247658583781,0.5811771646870326,-0.6016602986629572,1.515679068528707,0.8201972847452339,1.561654167360811,0.8767905883932087,-0.5574795176956308,-0.5168748280509575
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.232528415389503,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2031221972828057,-0.5903464283545203,0.5811771646870326,1.22139674409814,-0.6597702777347948,-2.1185246240517346,1.561654167360811,-0.306430631537709,-2.063467059992255,1.1200264128763489
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.2935081717747905,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.0127779673165052,-0.7069145241833201,0.5811771646870326,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,1.064353220162272,-0.0861113435964032
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,-0.2800046416678689,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.5495113573650233,-1.548795216280206,-1.284919562409784,0.6852034962272291,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.3692820467945994,0.4308048377490619
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.2752570190400323,-1.6712010766628227,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.3103854403219322,-0.8493866413074083,-0.3518711988613756,-0.1727057003662284,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,-1.020860299940746,-0.0861113435964032
-1.568749980615729,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,0.4549273411212344,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.9002293690282236,-0.1111220343916777,-1.284919562409784,-1.2450921961080503,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,-0.5574795176956308,-1.4645544938509771
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,-0.9684099227041736,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.9171276004992688,1.0286549026010288,0.5811771646870326,0.4707261970788647,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.0217464601107631,0.6031102315308836
0.7331350299721778,2.6898899082558128,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.3873009130569757,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.187180469479933,1.222935062315695,-0.3518711988613756,0.0417715987821359,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,0.8326628290397146,4.135329450761941e-05
-0.4178074753217756,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.4613638260512264,1.433006534850122,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.0755883748598238,0.1738221998564993,-1.284919562409784,-0.1727057003662284,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,0.2851799784277498,1.1801984157235508,-0.2584167373782249
-1.568749980615729,2.6898899082558128,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,1.3873604252283396,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.9799380080425872,0.8214227322387192,0.5811771646870326,-0.494421649088775,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.306430631537709,-0.9050151043794672,-0.6891802218327793
-0.8014549770864267,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,2.466020286272812,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.3156707955710871,-0.3054021941063436,0.5811771646870326,-1.1378535465338682,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,1.1801984157235508,-1.2060964031782444
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.5574759898825046,-0.5536863365181626,-0.2404123280970795,3.031080510767519,0.7227365146875087,0.0872012510817138,2.09071977570787,-0.3518711988613756,1.22139674409814,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,0.8326628290397146,1.550789897330903
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.5468210333522849,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.6770451797880053,-0.1370260556869664,0.5811771646870326,0.0417715987821359,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,1.527734002407387,-0.0861113435964032
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,0.4729683071070134,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8852441448935233,0.5882865405811195,-0.3518711988613756,1.114158094523958,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,-0.6733247132569096,0.6892629284217945
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-1.4403236119111302,-1.360780315511528,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.9161710968310964,-0.085218013096389,-1.284919562409784,1.0069194449497756,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.6009724379171569,0.8615683222036162
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.2270414549850783,0.1913234902449441,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.0562742991441407,-0.2017861089251884,0.5811771646870326,0.8996807953755935,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.8980412415031679,-0.2099439310117944,1.033873715985438
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-1.84357766867568,0.5823701702919152,-0.8506688815338264,-1.360780315511528,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.5219567533402605,-0.5773944177068762,1.5142255282354409,0.5779648466530469,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.0217464601107631,0.344652140858151
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,0.0817642025732788,0.6259125558567564,-0.2404123280970795,3.031080510767519,0.7227365146875087,-1.6823305350371602,0.2256302424470768,-0.3518711988613756,0.2562488979305003,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.5574795176956308,0.5169575346399728
1.50043003350148,1.856156767012597,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,-0.2629132002076572,-0.3674338798273859,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7726955466052418,-0.1370260556869664,-0.3518711988613756,-1.3523308456822325,1.515679068528707,-2.1185246240517346,1.561654167360811,-1.4896518514686268,-1.8317766688696973,-1.3784017969600662
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,1.0882601996746348,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.6770451797880053,1.4819752752685829,1.5142255282354409,1.0069194449497756,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-1.484241082185861,0.6892629284217945
-0.4178074753217756,2.6898899082558128,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.4682206844791768,1.370922382619863,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.0127779673165052,-0.9141466945456302,-1.284919562409784,0.5779648466530469,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.2099439310117944,0.344652140858151
-1.1851024788510778,2.6898899082558128,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,0.169120458925472,-1.7953693811233404,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.4698027183506596,-1.03071479037443,0.5811771646870326,0.6852034962272291,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.8980412415031679,-2.063467059992255,0.6892629284217945
-0.8014549770864267,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.4718085958324669,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.6663888072342876,0.3292463276282316,0.5811771646870326,0.7924421458014113,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-1.4896518514686268,-0.9050151043794672,0.6031102315308836
1.50043003350148,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,0.0001050933744895,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.0127779673165052,0.989798870658096,0.5811771646870326,0.5779648466530469,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.8326628290397146,0.344652140858151
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.2619636756820899,1.433006534850122,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.0393760676730956,0.3940063808664535,0.5811771646870326,0.1490102483563181,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.306430631537709,-0.9050151043794672,0.0861940501854184
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-1.84357766867568,2.1674822287892352,-0.993097560368924,-0.0570131186760914,4.159520470165723,3.031080510767519,0.7227365146875087,0.2944437125190595,0.381054370218809,-0.3518711988613756,1.3286353936723223,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,-1.8317766688696973,1.1200264128763489
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,-0.684502089559546,-1.6712010766628227,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.4581898421287696,-1.2379469607367402,-1.284919562409784,-0.6016602986629572,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.8980412415031679,1.527734002407387,-0.4307221311600467
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.1102499383402983,-0.4295180320576447,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.0755883748598238,-1.613555269518428,0.5811771646870326,2.293783239839962,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.7168176334784357,2.5846222600218334
-1.568749980615729,0.1886904845261646,3.352149535750794,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.8782050927752786,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7089286353937507,-1.56174722692785,0.5811771646870326,-1.030614896959686,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,1.4684011983586676,0.4851272423558782,-1.2922491000691554
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-1.84357766867568,-0.2101858589567447,-1.86855917294199,-0.2432655753668681,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.1838081215671227,-1.4710831523943395,-1.284919562409784,1.22139674409814,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,0.8326628290397146,0.7754156253127054
-0.0341599735571244,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-1.1526176806642332,-0.7399387932089392,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.8852441448935233,0.1090621466182774,-1.284919562409784,-0.2799443499404106,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.7168176334784357,-0.0861113435964032
1.50043003350148,-0.6450426567170514,3.352149535750794,-1.1194452663716052,1.6610563300234304,0.5823701702919152,-0.3246322943695328,0.812165012547533,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.1393552860713148,-1.2508989713843848,0.5811771646870326,1.9720672911174155,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,0.0217464601107631,2.4123168662400114
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,0.1567766400930969,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.4867009498217047,0.6530465938193415,0.5811771646870326,-1.2450921961080503,1.515679068528707,0.8201972847452339,1.561654167360811,0.2851799784277498,0.7168176334784357,-1.4645544938509771
0.3494875282075266,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.7511789930982373,0.0671551857844263,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.5547967126141784,1.313599136849206,0.5811771646870326,-0.7088989482371394,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.8326628290397146,-1.0337910093964229
-1.568749980615729,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-1.145971008985262,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.4432046179940692,-0.4349223005827876,-0.3518711988613756,1.0069194449497756,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.306430631537709,0.8326628290397146,1.3784845035490814
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,-0.4936476599205152,-1.2366120110510104,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.5813948129707688,-1.548795216280206,-1.284919562409784,-0.494421649088775,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,-0.441634322134352,-0.2584167373782249
-1.568749980615729,-0.6450426567170514,3.352149535750794,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.0380860743971822,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8842876412253509,0.575334529933475,-1.284919562409784,0.8996807953755935,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.2851799784277498,0.0217464601107631,1.033873715985438
-0.0341599735571244,-0.6450426567170514,3.352149535750794,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.3284303924718021,-1.360780315511528,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.4229340386102138,0.8861827854769412,-1.284919562409784,1.114158094523958,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.4851272423558782,0.7754156253127054
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,1.1746669315012606,-0.6157704887484214,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.2519038843595962,0.4846704553999647,-1.284919562409784,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,0.0217464601107631,0.4308048377490619
